Time,Xobjet,Yobjet,Zobjet,ThetaWheel,ZobjWheel,Manual Tracking,Image name,Focus Measure,Liquid Lens Phase,Y FM maximum,LEDPanel color R,LEDPanel color G,LEDPanel color B
147.43714261054993,-3.9561902866242122,4.0390625,0.0031847133757961785,-5.794615595866928,79.96967383822106,0,,763.7724324884693,3.675857552105979,815.8270084213394,0,0,0
147.4717240333557,-3.9546277866242066,4.0421875,0.0,-5.794299881821169,79.96229118284985,0,IMG_1389.tif,761.674643987491,3.506254213303802,815.8270084213394,0,0,0
147.47823572158813,-3.945193073248416,4.046875,0.0031847133757961785,-5.794299881821169,79.96547589622566,0,,760.80186815775,3.06637851040703,815.8270084213394,0,0,0
147.4880440235138,-3.9468152866242066,4.0484374999999995,0.006369426751592357,-5.794299881821169,79.96866060960146,0,,782.7607274413781,2.984692787026897,815.8270084213394,0,0,0
147.49714970588684,-3.945252786624215,4.05,0.006369426751592357,-5.793984167775409,79.96446219653619,0,,795.1239904592071,2.8590961935668338,815.8270084213394,0,0,0
147.50554704666138,-3.9436902866242094,4.05,0.0031847133757961785,-5.793984167775409,79.96127748316039,0,,805.6690549351897,2.7459633841905933,815.8270084213394,0,0,0
147.5157732963562,-3.9421277866242037,4.0515625,0.006369426751592357,-5.793984167775409,79.96446219653619,0,,816.226353132367,2.639158342118448,815.8270084213394,0,0,0
147.52315974235535,-3.9405652866242122,4.0515625,0.006369426751592357,-5.793984167775409,79.96446219653619,0,,818.5075888015244,2.519793640700296,815.8270084213394,0,0,0
147.54851698875427,-3.942187500000003,4.053125,0.006369426751592357,-5.793984167775409,79.96446219653619,0,IMG_1390.tif,817.7635566328854,2.4192204906700616,815.8270084213394,0,0,0
147.56843829154968,-3.9438097133758077,4.053125,0.006369426751592357,-5.794299881821169,79.96866068211222,0,,830.6670200863618,2.1050372564955366,815.8270084213394,0,0,0
147.57853865623474,-3.942247213375802,4.053125,0.006369426751592357,-5.794299881821169,79.96866068211222,0,,835.274856968418,1.8474204270091317,815.8270084213394,0,0,0
147.58760690689087,-3.942247213375802,4.053125,0.006369426751592357,-5.794299881821169,79.96866068211222,0,,839.7586096582068,1.7218238335490683,815.8270084213394,0,0,0
147.59649801254272,-3.946994426751604,4.053125,0.006369426751592357,-5.794615595866928,79.9728590076645,0,,835.9543155756796,1.6086910241728278,815.8270084213394,0,0,0
147.62034106254578,-3.9485569267515954,4.053125,0.006369426751592357,-5.794615595866928,79.9728590076645,0,IMG_1391.tif,838.2299850943828,1.4955582147965876,815.8270084213394,0,0,0
147.6315143108368,-3.956429140127394,4.053125,0.009554140127388536,-5.794615595866928,79.9760437210403,0,,840.1730819513772,1.187702747926157,815.8270084213394,0,0,0
147.65436959266663,-3.9579916401274,4.053125,0.009554140127388536,-5.794615595866928,79.9760437210403,0,,843.4854494730629,1.055778387161999,815.8270084213394,0,0,0
147.66417002677917,-3.9658638535031847,4.053125,0.009554140127388536,-5.794615595866928,79.9760437210403,0,,843.6124724504552,0.7541548123334803,815.8270084213394,0,0,0
147.68800449371338,-3.968988853503196,4.053125,0.009554140127388536,-5.794931309912687,79.9802409414287,0,IMG_1392.tif,846.445766352895,0.622230451569322,815.8270084213394,0,0,0
147.69734978675842,-3.976861066878981,4.053125,0.009554140127388536,-5.794931309912687,79.9802409414287,0,,842.5659409812124,0.3206068767408032,815.8270084213394,0,0,0
147.7072241306305,-3.9831707802547887,4.053125,0.012738853503184714,-5.795247023958447,79.98762216258726,0,,841.9130333561916,0.19491440801855647,843.6298683742322,0,0,0
147.72762489318848,-3.991042993630573,4.0546875,0.009554140127388536,-5.795247023958447,79.98443744921146,0,,830.6062168898411,6.25825773901194,843.6298683742322,0,0,0
147.76785326004028,-3.984613853503196,4.0546875,0.012738853503184714,-5.795247023958447,79.98762216258726,0,IMG_1393.tif,815.233840785254,6.094886292251674,843.5079932835287,0,0,0
147.7770230770111,-3.9987360668789895,4.059375,0.019108280254777073,-5.795562738004206,79.99818731500561,0,,814.0592428123679,5.59221229262487,843.5079932835287,0,0,0
147.78701257705688,-3.9986763535031904,4.0609375,0.012738853503184714,-5.795562738004206,79.99181788825402,0,,813.1087524612904,5.497966909898731,843.5079932835287,0,0,0
147.79566979408264,-4.0002388535031965,4.0625,0.012738853503184714,-5.795562738004206,79.99181788825402,0,,802.4914805094403,5.378602208480579,843.5079932835287,0,0,0
147.80552053451538,-4.003363853503194,4.065625,0.009554140127388536,-5.795562738004206,79.98863317487822,0,,799.0481671816042,5.265469399104339,843.5079932835287,0,0,0
147.8153944015503,-4.004926353503185,4.0671875,0.025477707006369428,-5.795562738004206,80.0045567417572,0,,795.3319626651041,5.146104697686187,843.5079932835287,0,0,0
147.8391854763031,-4.006488853503191,4.06875,0.012738853503184714,-5.795878452049965,79.99601322436301,0,IMG_1394.tif,797.4821498238845,5.014180336922029,843.5079932835287,0,0,0
147.8626582622528,-4.0143610668789895,4.075,0.03503184713375796,-5.795878452049965,80.01830621799358,0,,794.1291448216379,4.731444188743612,843.5079932835287,0,0,0
147.87250518798828,-4.042963773885356,4.08125,0.08598726114649682,-5.796194166095725,80.07345513534355,0,,807.1345722004875,4.423492846610998,843.5079932835287,0,0,0
147.88180899620056,-4.019048566878992,4.0828125,0.03184713375796178,-5.796194166095725,80.01931500795502,0,,813.9447426501616,4.316687804538852,843.5079932835287,0,0,0
147.8896632194519,-4.049273487261149,4.0859375,0.08598726114649682,-5.796509880141484,80.07764832163376,0,,806.3578133903575,4.178531551732783,843.5079932835287,0,0,0
147.91380548477173,-4.0540207006369515,4.0874999999999995,0.09872611464968153,-5.796509880141484,80.09038717513694,0,IMG_1395.tif,816.7607453039113,4.103077720394561,843.5079932835287,0,0,0
147.92472982406616,-4.06189291401275,4.090625,0.09235668789808918,-5.796509880141484,80.08401774838535,0,,851.0421075592722,3.7888944862200358,843.5079932835287,0,0,0
147.94594955444336,-4.068202627388543,4.0921875,0.089171974522293,-5.796825594187243,80.08502527015871,0,,860.722439087268,3.6632978927599726,843.5079932835287,0,0,0
147.95532703399658,-4.042605493630576,4.0953124999999995,0.03184713375796178,-5.7971413082330026,80.03189395073427,0,,859.6972739084928,3.3931214039275615,843.5079932835287,0,0,0
147.96457719802856,-4.069585987261152,4.096875,0.08280254777070065,-5.7971413082330026,80.082849364747,0,,845.3981354912144,3.2674289352053147,843.5079932835287,0,0,0
147.9852430820465,-4.04723328025478,4.096875,0.03184713375796178,-5.797457022278762,80.03608723953968,0,IMG_1396.tif,854.7189466861342,3.1542961258290747,843.5079932835287,0,0,0
147.9911665916443,-4.053483280254788,4.0984375,0.028662420382165606,-5.7977727363245215,80.03709550092273,0,,869.6996243008389,2.9092389556886755,843.5079932835287,0,0,0
148.00149083137512,-4.05504578025478,4.0984375,0.03184713375796178,-5.7977727363245215,80.04028021429853,0,,886.880913453901,2.827553232308543,843.5079932835287,0,0,0
148.01013326644897,-4.085210987261152,4.1,0.08598726114649682,-5.7977727363245215,80.09442034168707,0,,894.3835124640981,2.683069212198378,843.5079932835287,0,0,0
148.02270770072937,-4.0549263535031965,4.1,0.03184713375796178,-5.7980884503702805,80.04447311654661,0,,910.2333732079383,2.595055721514151,843.5079932835287,0,0,0
148.0591278076172,-4.078722133757962,4.1,0.089171974522293,-5.7980884503702805,80.10179795731095,0,IMG_1397.tif,909.9851594448746,2.425452382711973,843.5079932835287,0,0,0
148.06594443321228,-4.096029060509566,4.1,0.09235668789808918,-5.7987198784617995,80.11336434457041,0,,928.385313922613,1.9667851284272837,843.5079932835287,0,0,0
148.0758559703827,-4.065744426751595,4.1,0.03184713375796178,-5.7987198784617995,80.05285479043029,0,,934.3362519686183,1.8850994050471508,843.5079932835287,0,0,0
148.0856728553772,-4.072054140127388,4.1,0.03503184713375796,-5.7987198784617995,80.05603950380609,0,,915.3433422332242,1.759406936324904,843.5079932835287,0,0,0
148.09396505355835,-4.0751791401274,4.1,0.03503184713375796,-5.7990355925075585,80.06023138840327,0,,915.6806613809908,1.6337144676026574,843.5079932835287,0,0,0
148.10276794433594,-4.076741640127391,4.1,0.03184713375796178,-5.7990355925075585,80.05704667502746,0,,913.0532713407356,1.5269094255305118,921.1877076999655,0,0,0
148.1331524848938,-4.075119426751601,4.1015625,0.03503184713375796,-5.7993513065533175,80.0644232760009,0,IMG_1398.tif,906.4403878774356,1.4138724914164549,921.1877076999655,0,0,0
148.1587314605713,-4.084554140127391,4.1031249999999995,0.03503184713375796,-5.7993513065533175,80.0644232760009,0,,917.7781312659354,1.0368909605118979,921.1877076999655,0,0,0
148.16827511787415,-4.090863853503185,4.1078125,0.03503184713375796,-5.7996670205990775,80.06861437248122,0,,913.862023649956,0.7163799590332779,921.1877076999655,0,0,0
148.17750239372253,-4.092426353503191,4.109375,0.03503184713375796,-5.7996670205990775,80.06861437248122,0,,916.0418717910962,0.597015257615126,921.1877076999655,0,0,0
148.19903779029846,-4.0939888535031965,4.1109374999999995,0.03503184713375796,-5.7996670205990775,80.06861437248122,0,IMG_1399.tif,914.614795600509,0.4713227888928793,921.1877076999655,0,0,0
148.20687222480774,-4.101861066878981,4.115625,0.03503184713375796,-5.7999827346448365,80.0728049163796,0,,918.8400523443446,0.19491440801855647,921.1877076999655,0,0,0
148.2223927974701,-4.103423566878987,4.1171875,0.03503184713375796,-5.7999827346448365,80.0728049163796,0,,921.3166999693344,0.08178159864231611,921.1877076999655,0,0,0
148.2511191368103,-4.10973328025478,4.121875,0.03503184713375796,-5.8002984486905955,80.07699506471931,0,,928.077380842161,6.113677843639592,921.1877076999655,0,0,0
148.27175164222717,-4.112798566878992,4.128125,0.03184713375796178,-5.8002984486905955,80.07381035134351,0,IMG_1400.tif,931.9730496177622,5.812054268811073,921.1877076999655,0,0,0
148.27928829193115,-4.107931926751593,4.13125,0.019108280254777073,-5.800614162736355,80.06526173669349,0,,940.0659851144859,5.57332486597477,921.1877076999655,0,0,0
148.2885525226593,-4.109494426751598,4.1328125,0.02229299363057325,-5.800614162736355,80.06844645006929,0,,940.8820071818533,5.47907948324863,921.1877076999655,0,0,0
148.29742097854614,-4.107872213375807,4.1343749999999995,0.02229299363057325,-5.800614162736355,80.06844645006929,0,,946.2669544959826,5.36594667387239,921.1877076999655,0,0,0
148.30708742141724,-4.109434713375799,4.1359375,0.02229299363057325,-5.800614162736355,80.06844645006929,0,,947.8277957947079,5.25281386449615,921.1877076999655,0,0,0
148.32089352607727,-4.110997213375804,4.1375,0.019108280254777073,-5.800614162736355,80.06526173669349,0,,950.2401513569307,5.133449163077997,921.1877076999655,0,0,0
148.35430908203125,-4.112559713375796,4.1390625,0.019108280254777073,-5.800614162736355,80.06526173669349,0,IMG_1401.tif,946.3840713605637,4.963845824275821,843.5775913397213,0,0,0
148.36057305335999,-4.1141222133758015,4.14375,0.01592356687898089,-5.800614162736355,80.06207702331768,0,,947.2065148406632,4.54285754802915,921.3003853583489,0,0,0
148.370135307312,-4.115744426751593,4.14375,0.019108280254777073,-5.800614162736355,80.06526173669349,0,,946.0642942525401,4.461171824649017,843.5865717340687,0,0,0
148.3791844844818,-4.115744426751593,4.146875,0.01592356687898089,-5.800614162736355,80.06207702331768,0,,944.0705536265436,4.348039015272776,947.5830055930631,0,0,0
148.38811469078064,-4.114181926751601,4.1499999999999995,0.019108280254777073,-5.800614162736355,80.06526173669349,0,,942.4598420016237,4.228674313854625,947.5830055930631,0,0,0
148.39759230613708,-4.130105493630582,4.153125,0.028662420382165606,-5.800614162736355,80.07481587682088,0,,939.8478862109517,4.121869271782479,947.5830055930631,0,0,0
148.4068250656128,-4.128483280254777,4.1546875,0.025477707006369428,-5.800614162736355,80.07163116344508,0,,945.974541760349,4.0087364624062385,947.5830055930631,0,0,0
148.43640065193176,-4.122113853503185,4.1578124999999995,0.01592356687898089,-5.800614162736355,80.06207702331768,0,IMG_1402.tif,954.696518760068,3.889371760988087,947.5830055930631,0,0,0
148.45883464813232,-4.1474721337579705,4.1656249999999995,0.03184713375796178,-5.800614162736355,80.07800059019667,0,,938.8365467095082,3.51239023008353,947.5830055930631,0,0,0
148.46836709976196,-4.142605493630585,4.1703125,0.03503184713375796,-5.8009298767821145,80.08537380016726,0,,952.9434497881513,3.229654081905112,947.5830055930631,0,0,0
148.47665977478027,-4.144167993630576,4.1734374999999995,0.03184713375796178,-5.8009298767821145,80.08218908679146,0,,957.1201660603656,3.1102893804869605,921.2748200684165,0,0,0
148.48649883270264,-4.150477707006369,4.175,0.03184713375796178,-5.8009298767821145,80.08218908679146,0,,959.155034599281,3.0034843384148147,947.5788216396502,0,0,0
148.50838661193848,-4.152040207006375,4.1765625,0.03503184713375796,-5.8009298767821145,80.08537380016726,0,IMG_1403.tif,955.9122772612163,2.877791869692568,921.1855785906328,0,0,0
148.51946330070496,-4.191759554140136,4.1796875,0.09235668789808918,-5.8012455908278735,80.14688466766015,0,,948.7691514175523,2.607615380860157,954.7756839182347,0,0,0
148.54133248329163,-4.19806926751593,4.1828125,0.09235668789808918,-5.8012455908278735,80.14688466766015,0,,962.8382130177924,2.469363252791904,921.2014140068694,0,0,0
148.5514326095581,-4.20750398089172,4.1875,0.09554140127388536,-5.801561304873633,80.1542546166472,0,,949.6730052806705,2.192954871917581,956.701313032947,0,0,0
148.55999279022217,-4.207444267515935,4.1890624999999995,0.09235668789808918,-5.8018770189193924,80.15525514188306,0,,950.1227256869098,2.0175990173844087,956.701313032947,0,0,0
148.58141160011292,-4.209006767515927,4.190625,0.09235668789808918,-5.8018770189193924,80.15525514188306,0,IMG_1404.tif,941.9938427309247,1.9604573611231888,956.701313032947,0,0,0
148.58829545974731,-4.210449840764334,4.1953125,0.09235668789808918,-5.8021927329651515,80.15944022947234,0,,933.3042432088496,1.6902808722907776,956.701313032947,0,0,0
148.59823560714722,-4.213574840764331,4.1968749999999995,0.09235668789808918,-5.8021927329651515,80.15944022947234,0,,928.1116374031362,1.5897077222605436,956.701313032947,0,0,0
148.6108419895172,-4.216699840764343,4.1984375,0.09235668789808918,-5.802508447010911,80.16362500301506,0,,925.88558417089,1.482902680188398,956.701313032947,0,0,0
148.63330340385437,-4.221387340764331,4.2,0.09235668789808918,-5.80282416105667,80.16780954102285,0,,907.6079173280673,1.3132034661240375,956.701313032947,0,0,0
148.65438890457153,-4.229199840764331,4.203125,0.09235668789808918,-5.80313987510243,80.17199368647243,0,IMG_1405.tif,900.3784612729196,1.0116757665577019,956.701313032947,0,0,0
148.66132998466492,-4.2258957006369515,4.2046874999999995,0.09235668789808918,-5.803455589148189,80.17617799794662,0,,902.0657088662448,0.7666185964173033,956.701313032947,0,0,0
148.67112183570862,-4.230642914012739,4.20625,0.09235668789808918,-5.803455589148189,80.17617799794662,0,,903.3365236748073,0.6849328730371704,956.701313032947,0,0,0
148.68048095703125,-4.23376791401275,4.20625,0.09235668789808918,-5.803771303193948,80.18036191386216,0,,899.4477244455485,0.5530085122730122,956.701313032947,0,0,0
148.68845629692078,-4.236892914012747,4.20625,0.089171974522293,-5.803771303193948,80.17717720048635,0,,902.6997426244802,0.4209882762466707,956.701313032947,0,0,0
148.70190811157227,-4.241640127388535,4.2078125,0.09235668789808918,-5.804087017239708,80.18454543421905,0,,900.6582590877019,0.32051100147861994,956.701313032947,0,0,0
148.74054145812988,-4.243142914012742,4.2078125,0.08598726114649682,-5.804087017239708,80.17817600746746,0,IMG_1406.tif,922.5976224658585,0.11313280937624036,956.701313032947,0,0,0
148.75062108039856,-4.254080414012739,4.2046874999999995,0.089171974522293,-5.804718445331226,80.18972651137163,0,,915.5189259706017,5.937650862271137,956.701313032947,0,0,0
148.75972151756287,-4.25720541401275,4.2046874999999995,0.089171974522293,-5.804718445331226,80.18972651137163,0,,927.1309262486316,5.8308458201989914,956.701313032947,0,0,0
148.76846361160278,-4.260330414012747,4.203125,0.08598726114649682,-5.805034159376986,80.19072437921346,0,,936.7585165042415,5.724040778126846,956.701313032947,0,0,0
148.77792024612427,-4.288933121019114,4.2015625,0.11464968152866242,-5.805034159376986,80.21938679959563,0,,943.1483449193147,5.610907968750606,956.701313032947,0,0,0
148.79608941078186,-4.295242834394907,4.2,0.11464968152866242,-5.805349873422745,80.22356762655312,0,,993.8487446591217,5.497871034636549,956.701313032947,0,0,0
148.83096981048584,-4.27283041401275,4.1968749999999995,0.08598726114649682,-5.805665587468504,80.19908715929544,0,IMG_1407.tif,1002.624404508954,5.271605415884068,956.701313032947,0,0,0
148.8373863697052,-4.285330414012739,4.1921875,0.08598726114649682,-5.805981301514264,80.2032684843268,0,,983.4985644574975,4.838057480291391,956.701313032947,0,0,0
148.84747695922852,-4.31393312101912,4.1921875,0.11146496815286625,-5.806297015560023,80.2329260791514,0,,986.1164692827997,4.756371756911258,956.701313032947,0,0,0
148.8557333946228,-4.296327627388535,4.190625,0.08598726114649682,-5.806297015560023,80.20744837214502,0,,1012.8117464772268,4.618215504105188,956.701313032947,0,0,0
148.86514687538147,-4.29789012738854,4.190625,0.08598726114649682,-5.806612729605782,80.21162906608279,0,,992.8171261549179,4.53020201342096,956.701313032947,0,0,0
